name,hair,feathers,eggs,milk,airborne,aquatic,predator,toothed,backbone,breathes,venomous,fins,legs,tail,domestic,catsize,type
giraffe,1,0,0,1,0,0,0,1,1,1,0,0,4,1,0,1,1
vampire,1,0,0,1,1,0,0,1,1,1,0,0,2,1,0,0,1
worm,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7
wallaby,1,0,0,1,0,0,0,1,1,1,0,0,2,1,0,1,1
starfish,0,0,1,0,0,1,1,0,0,0,0,0,5,0,0,0,7
haddock,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,4
herring,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,4
stingray,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,4
deer,1,0,0,1,0,0,0,1,1,1,0,0,4,1,0,1,1
sealion,1,0,0,1,0,1,1,1,1,1,0,1,2,1,0,1,1
buffalo,1,0,0,1,0,0,0,1,1,1,0,0,4,1,0,1,1
tortoise,0,0,1,0,0,0,0,0,1,1,0,0,4,1,0,1,3
cavy,1,0,0,1,0,0,0,1,1,1,0,0,4,0,1,0,1
calf,1,0,0,1,0,0,0,1,1,1,0,0,4,1,1,1,1
elephant,1,0,0,1,0,0,0,1,1,1,0,0,4,1,0,1,1
termite,0,0,1,0,0,0,0,0,0,1,0,0,6,0,0,0,6
boar,1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,1
sparrow,0,1,1,0,1,0,0,0,1,1,0,0,2,1,0,0,2
flamingo,0,1,1,0,1,0,0,0,1,1,0,0,2,1,0,1,2
platypus,1,0,1,1,0,1,1,0,1,1,0,0,4,1,0,1,1
housefly,1,0,1,0,1,0,0,0,0,1,0,0,6,0,0,0,6
skimmer,0,1,1,0,1,1,1,0,1,1,0,0,2,1,0,0,2
crab,0,0,1,0,0,1,1,0,0,0,0,0,4,0,0,0,7
polecat,1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,1
catfish,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,4
ostrich,0,1,1,0,0,0,0,0,1,1,0,0,2,1,0,1,2
wolf,1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,1
hare,1,0,0,1,0,0,0,1,1,1,0,0,4,1,0,0,1
sole,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,4
lynx,1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,1
skua,0,1,1,0,1,1,1,0,1,1,0,0,2,1,0,0,2
